name,path_en,path_zh,path_ko,path_ja
뽈로파스타 서울숲,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
산도스 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
살라댕템플,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
샤블리 성수서울숲점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
서울숲누룽지통닭구이,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
서울숲포도피자 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
성수AGU,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
성수다락,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
성수명당,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
성수신데렐라,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
성수온실 성수본점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
성수족발,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
세븐버거스 어 위크,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
소랑호젠,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
소문난성수감자탕,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
소바식당,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
소인수서울 본점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
스시도쿠 더성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
시옹마오,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
신기루오뎅바,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
신사소곱창 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
심퍼티쿠시 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
싹쓰리곱창,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
쎄콩데live,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
앤드밀 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
어라운드데이,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
엘더버거 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
연남토마 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
오뜨로 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
오마카세 오사이초밥 성수직영점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
오와리 본점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
오지상 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
오프트,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
오후,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
온량,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
요쇼쿠 서울숲 본점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
우동가조쿠 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
우리마키 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
위풍당당족발,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
육육면관,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
이가네양꼬치 성수직영점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
이로우,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
이오로비스트로 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
일상담미 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
잠수교집 성수 직영점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
정돈 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
제스티살룬 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
제제,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
조조칼국수 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
죠죠 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
중앙감속기,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
진작다이닝,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
차만다 서울숲점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
초이다이닝 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
쵸리상경,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
코치,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
